CMDLINE Memory Profiling of Kernelization - graph=high_node_low_vc_100_10000, k=112
MEM 1000.277344 1594998106.6513
MEM 1000.277344 1594998106.7515
MEM 1000.277344 1594998106.8516
MEM 1000.277344 1594998106.9525
MEM 1000.277344 1594998107.0534
MEM 1000.277344 1594998107.1537
MEM 1000.277344 1594998107.2543
MEM 1000.277344 1594998107.3550
MEM 1000.277344 1594998107.4559
MEM 1000.277344 1594998107.5569
MEM 1000.277344 1594998107.6570
MEM 1000.277344 1594998107.7574
MEM 1000.277344 1594998107.8578
MEM 1000.277344 1594998107.9581
MEM 991.601562 1594998108.0583
MEM 965.773438 1594998108.1585
MEM 947.902344 1594998108.2586
MEM 931.152344 1594998108.3587
MEM 905.152344 1594998108.4588
MEM 884.656250 1594998108.5592
MEM 867.398438 1594998108.6595
MEM 855.398438 1594998108.7605
MEM 843.648438 1594998108.8610
MEM 831.898438 1594998108.9615
MEM 820.398438 1594998109.0615
MEM 808.898438 1594998109.1616
MEM 797.148438 1594998109.2620
MEM 785.398438 1594998109.3624
MEM 773.898438 1594998109.4626
MEM 762.398438 1594998109.5630
MEM 750.898438 1594998109.6634
MEM 739.648438 1594998109.7640
MEM 728.398438 1594998109.8642
MEM 716.898438 1594998109.9652
MEM 705.898438 1594998110.0659
MEM 695.398438 1594998110.1663
MEM 688.886719 1594998110.2663
MEM 682.386719 1594998110.3673
MEM 674.136719 1594998110.4679
MEM 664.386719 1594998110.5685
FUNC __main__.profile_stream_kernelization 67.7695 1594998091.3662 69.3086 1594998096.4983 0
FUNC __main__.profile_local_kernelization 69.3086 1594998096.4983 80.0625 1594998111.2352 0
MEM 655.136719 1594998110.6695
MEM 645.636719 1594998110.7697
MEM 636.136719 1594998110.8704
MEM 626.636719 1594998110.9715
MEM 550.062500 1594998111.0722
MEM 300.566406 1594998111.1731
MEM 68.808594 1594998111.2732
