CMDLINE Memory Profiling of Branching - graph=high_node_low_vc_10_100000, k=12
MEM 891.496094 1594999106.0122
MEM 898.496094 1594999106.1131
MEM 907.128906 1594999106.2133
MEM 914.003906 1594999106.3133
MEM 918.074219 1594999106.4141
MEM 918.074219 1594999106.5143
MEM 918.074219 1594999106.6148
MEM 918.574219 1594999106.7153
MEM 926.328125 1594999106.8154
MEM 933.828125 1594999106.9161
MEM 941.394531 1594999107.0164
MEM 948.921875 1594999107.1165
MEM 956.835938 1594999107.2165
MEM 964.085938 1594999107.3173
MEM 971.339844 1594999107.4173
MEM 971.339844 1594999107.5182
MEM 971.339844 1594999107.6188
MEM 971.339844 1594999107.7194
MEM 971.339844 1594999107.8199
MEM 972.152344 1594999107.9199
MEM 979.527344 1594999108.0200
MEM 987.531250 1594999108.1202
MEM 995.093750 1594999108.2205
MEM 1003.035156 1594999108.3211
MEM 1010.597656 1594999108.4220
MEM 1018.414062 1594999108.5223
MEM 1024.914062 1594999108.6225
MEM 1024.914062 1594999108.7232
MEM 1024.914062 1594999108.8232
MEM 1024.914062 1594999108.9234
MEM 1024.914062 1594999109.0234
MEM 1024.914062 1594999109.1244
MEM 1024.914062 1594999109.2247
MEM 1024.914062 1594999109.3252
MEM 1024.914062 1594999109.4257
MEM 1024.914062 1594999109.5260
MEM 1024.914062 1594999109.6261
MEM 1024.914062 1594999109.7264
MEM 1024.914062 1594999109.8270
MEM 1024.914062 1594999109.9270
MEM 1024.914062 1594999110.0271
MEM 1024.914062 1594999110.1272
MEM 1024.914062 1594999110.2279
MEM 1024.914062 1594999110.3284
MEM 1024.914062 1594999110.4293
MEM 1024.984375 1594999110.5303
MEM 1009.593750 1594999110.6312
MEM 1009.593750 1594999110.7320
MEM 1009.593750 1594999110.8324
MEM 1009.593750 1594999110.9332
MEM 1009.593750 1594999111.0335
MEM 1009.597656 1594999111.1339
MEM 1009.597656 1594999111.2341
MEM 1019.886719 1594999111.3341
MEM 1032.300781 1594999111.4350
MEM 1043.691406 1594999111.5352
MEM 1052.691406 1594999111.6361
MEM 1052.691406 1594999111.7371
MEM 1064.691406 1594999111.8371
MEM 1064.691406 1594999111.9371
MEM 1017.910156 1594999112.0372
MEM 1036.992188 1594999112.1372
MEM 1052.121094 1594999112.2382
MEM 1071.128906 1594999112.3382
MEM 1085.554688 1594999112.4389
MEM 1099.625000 1594999112.5393
MEM 1123.121094 1594999112.6394
MEM 1137.304688 1594999112.7397
MEM 1151.242188 1594999112.8405
MEM 1164.992188 1594999112.9410
MEM 1178.402344 1594999113.0411
MEM 1191.992188 1594999113.1413
MEM 1205.492188 1594999113.2424
MEM 1237.804688 1594999113.3433
MEM 1251.804688 1594999113.4440
MEM 1265.617188 1594999113.5442
MEM 1279.367188 1594999113.6444
MEM 1293.117188 1594999113.7454
MEM 1305.777344 1594999113.8457
MEM 1314.136719 1594999113.9463
MEM 1316.531250 1594999114.0464
MEM 1316.531250 1594999114.1473
MEM 1316.531250 1594999114.2476
MEM 1316.531250 1594999114.3483
MEM 1316.531250 1594999114.4486
MEM 1316.531250 1594999114.5491
MEM 1316.531250 1594999114.6499
MEM 1320.718750 1594999114.7502
MEM 1328.722656 1594999114.8510
MEM 1336.222656 1594999114.9517
MEM 1344.136719 1594999115.0521
MEM 1351.726562 1594999115.1530
MEM 1359.730469 1594999115.2531
MEM 1366.230469 1594999115.3541
MEM 1374.234375 1594999115.4542
MEM 1381.636719 1594999115.5543
MEM 1389.675781 1594999115.6552
MEM 1396.421875 1594999115.7558
MEM 1396.421875 1594999115.8563
MEM 1396.421875 1594999115.9570
MEM 1396.421875 1594999116.0579
MEM 1396.421875 1594999116.1582
MEM 1396.421875 1594999116.2588
MEM 1396.421875 1594999116.3591
MEM 1396.421875 1594999116.4593
MEM 1396.421875 1594999116.5601
MEM 1396.863281 1594999116.6602
MEM 1404.742188 1594999116.7612
MEM 1412.117188 1594999116.8620
MEM 1420.121094 1594999116.9622
MEM 1427.472656 1594999117.0624
MEM 1435.562500 1594999117.1626
MEM 1443.000000 1594999117.2636
MEM 1443.136719 1594999117.3643
MEM 1443.136719 1594999117.4651
MEM 1443.136719 1594999117.5655
MEM 1443.136719 1594999117.6665
MEM 1443.136719 1594999117.7673
MEM 1443.136719 1594999117.8675
MEM 1443.136719 1594999117.9681
MEM 1443.136719 1594999118.0681
MEM 1443.136719 1594999118.1685
MEM 1443.136719 1594999118.2692
MEM 1443.136719 1594999118.3701
MEM 1443.136719 1594999118.4702
MEM 1443.136719 1594999118.5712
MEM 1443.136719 1594999118.6722
MEM 1443.136719 1594999118.7722
MEM 1443.136719 1594999118.8722
MEM 1443.136719 1594999118.9725
MEM 1433.011719 1594999119.0734
MEM 1428.132812 1594999119.1741
MEM 1428.132812 1594999119.2747
MEM 1428.132812 1594999119.3754
MEM 1428.132812 1594999119.4763
MEM 1428.132812 1594999119.5764
MEM 1428.136719 1594999119.6764
MEM 1428.136719 1594999119.7771
MEM 1439.613281 1594999119.8771
MEM 1452.042969 1594999119.9773
MEM 1461.453125 1594999120.0782
MEM 1436.433594 1594999120.1792
MEM 1436.433594 1594999120.2796
MEM 1436.433594 1594999120.3803
MEM 1436.433594 1594999120.4812
MEM 1436.433594 1594999120.5820
MEM 1436.433594 1594999120.6820
MEM 1436.433594 1594999120.7830
MEM 1436.417969 1594999120.8830
MEM 1436.417969 1594999120.9837
MEM 1236.628906 1594999121.0841
MEM 1009.414062 1594999121.1849
MEM 700.335938 1594999121.2851
FUNC __main__.profile_stream_branching 67.8438 1594999096.8576 67.9414 1594999097.6735 0
FUNC __main__.profile_local_branching 67.9414 1594999097.6735 1436.3984 1594999120.1702 0
MEM 537.054688 1594999121.3854
MEM 227.289062 1594999121.4860
